repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
0,1,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,0.008496732026143794,0.00481772208877907
0,1,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.012854030501089343,0.009716384802168958
0,1,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.005664488017429176,0.0047930283224400915
0,1,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,0.006971677559912853,0.006593789085151023
0,1,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.02091503267973856,0.011659336087372253
0,1,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,0.01132897603485838,0.006223467040124479
0,1,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,0.010675381263616546,0.007448941611014708
0,1,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.0017429193899782148,0.009684579856598208
0,1,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,-0.0130718954248366,0.032723282536851556
0,1,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.014596949891067546,0.007978140925316133
0,1,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,-0.01241830065359475,0.04103791052312421
0,1,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.02113289760348583,0.017403303210057973
0,1,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.03137254901960787,0.018872686560093846
0,1,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.019825708061002173,0.016229108990382286
0,1,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.007407407407407413,0.012822604766502956
0,1,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
0,2,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.01965811965811968,0.017718301232160588
0,2,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.013247863247863274,0.011577963405251353
0,2,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.001923076923076955,0.012254231588837327
0,2,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.0012820512820512554,0.02562677666763241
0,2,prior_core,xgboost,target__multifidus__CSA_asymmetry,-0.0010683760683760312,0.0351266714161829
0,2,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.005341880341880318,0.03827411599622609
0,2,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.01623931623931621,0.008974358974358977
0,2,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.0004273504273504147,0.005216476758860532
0,2,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.010683760683760668,0.010511430663460565
0,2,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,-0.020512820512820485,0.07587847225935923
0,2,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.019017094017093984,0.015302785700678535
0,2,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.006837606837606841,0.01374182494941327
0,2,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.011324786324786307,0.031375351266638804
0,2,prior_core,xgboost,target__psoas_right__CSA_mm2,-0.011111111111111089,0.007389579686235309
0,2,prior_core,xgboost,target__psoas_left__Mean_Gray,-0.000854700854700835,0.025122971720853104
0,2,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.0066239316239316,0.009384697117947751
0,2,prior_core,xgboost,target__psoas__CSA_asymmetry,0.0076923076923077205,0.006133632518977498
0,2,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.014316239316239343,0.009118200125364047
0,2,prior_core,xgboost,target_slip_segment,0.0,0.0
0,2,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.012606837606837562,0.037748011051893536
0,2,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.00534188034188029,0.006498677916985276
0,2,prior_core,lightgbm,target__multifidus_left__Mean_Gray,0.02094017094017091,0.016379288800629752
0,2,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.012393162393162438,0.003916731363210121
0,2,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.0002136752136751796,0.015152872351702047
0,2,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.01025641025641022,0.02151232982675765
0,2,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.00042735042735049246,0.010371505213257784
0,2,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.010042735042734997,0.012715021834881915
0,2,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,0.012606837606837557,0.017914344374977062
0,2,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.01474358974358978,0.06586917537839924
0,2,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,0.0038461538461537935,0.013234070570258131
0,2,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.01944444444444441,0.02016826905390922
0,2,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.014743589743589797,0.03055555555555553
0,2,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.006837606837606791,0.016154750573876758
0,2,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.013034188034187983,0.030808527849735905
0,2,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.007905982905982939,0.011022410578229861
0,2,prior_core,lightgbm,target__psoas__CSA_asymmetry,0.0012820512820512387,0.011028622137234143
0,2,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.009615384615384682,0.014149430026618217
0,2,prior_core,lightgbm,target_slip_segment,0.0,0.0
0,2,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.0070512820512820705,0.013138853965507014
0,2,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.012179487179487202,0.005657351408065708
0,2,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.011111111111111122,0.021341864938775674
0,2,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.007478632478632513,0.02713338696410321
0,2,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.01132478632478633,0.019065050451875523
0,2,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.021794871794871818,0.018100699644912288
0,2,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.009829059829059844,0.007716012856952042
0,2,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,0.004914529914529892,0.0033171313453547167
0,2,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.006623931623931639,0.02490851842856345
0,2,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.016025641025641014,0.04880268908401122
0,2,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.012179487179487209,0.009978884127209924
0,2,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.004914529914529892,0.01158781783158653
0,2,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.02414529914529917,0.020227042435109182
0,2,prior_core,random_forest,target__psoas_right__CSA_mm2,0.002136752136752118,0.008330593457101685
0,2,prior_core,random_forest,target__psoas_left__Mean_Gray,0.02094017094017091,0.018100699644912288
0,2,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.005769230769230799,0.028024056174120994
0,2,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.004059829059829078,0.006370962186271617
0,2,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,0.0032051282051281825,0.007293182976870088
0,2,prior_core,random_forest,target_slip_segment,0.0,0.0
0,2,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.0019230769230768497,0.022049998306235535
0,2,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.01837606837606832,0.010300829737772596
0,2,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.002777777777777812,0.005060991146293599
0,2,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0012820512820512554,0.0037255546525988546
0,2,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.004487179487179427,0.02030364322636629
0,2,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.016239316239316282,0.017443018488853466
0,2,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.0025641025641026218,0.00367620737907807
0,2,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.0019230769230769273,0.0027777777777777688
0,2,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.0034188034188035177,0.001958365681605053
0,2,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,-0.016880341880341952,0.057917020425970474
0,2,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.0034188034188034843,0.005337605126836231
0,2,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.013247863247863168,0.01222998976175571
0,2,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.010470085470085534,0.01617311065826177
0,2,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.01025641025641032,0.01088695658363849
0,2,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,-0.00961538461538466,0.02791304998144352
0,2,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.007478632478632508,0.005673469251005047
0,2,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.0019230769230769273,0.004820732552426698
0,2,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.001495726495726446,0.004487179487179513
0,2,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.017307692307692257,0.009037729052374606
0,2,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.031837606837606766,0.01675546147018407
0,2,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.06623931623931618,0.02438145611212976
0,2,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.005769230769230837,0.021002219252476882
0,2,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.030555555555555503,0.014958791130929197
0,2,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.027991452991452927,0.02410745085940067
0,2,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.010897435897435848,0.009088106973562705
0,2,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
0,2,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.03525641025641017,0.025069302729979846
0,2,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.025854700854700964,0.01332518104928962
0,2,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.013888888888888807,0.010779485688572161
0,2,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.0019230769230768941,0.0039917824128780565
0,2,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.010470085470085566,0.01783772150721401
0,2,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.028418803418803328,0.02237068259016703
0,2,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.002991452991452914,0.006969874542863293
0,2,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.0017094017094016257,0.0075726688660980165
0,2,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.0006410256410257165,0.0019230769230769399
0,2,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,-0.05576923076923067,0.0466032449975143
0,2,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.01217948717948708,0.012606837606837624
0,2,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.008974358974359086,0.012041882738124277
0,2,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.008974358974358897,0.01023858850488113
0,2,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,-0.01047008547008541,0.009088106973562693
0,2,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.016239316239316338,0.02550175854330888
0,2,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,0.001068376068376098,0.0029062971172511814
0,2,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.0002136752136751463,0.006370962186271619
0,2,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.021794871794871884,0.01461138546775963
0,2,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.0008547008547009627,0.011593726466880824
0,2,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.004914529914529853,0.009978884127209934
0,2,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.060897435897436035,0.0277654476250162
0,2,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.004059829059828957,0.02050502879082631
0,2,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.028205128205128317,0.011379082868114808
0,2,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.010256410256410376,0.0118122008214404
0,2,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.00641025641025651,0.009745089103411465
0,2,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
0,2,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.00811965811965818,0.009967439136487712
0,2,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.006410256410256432,0.0066890922403840015
0,2,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.02307692307692315,0.01569604074547604
0,2,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.00747863247863253,0.01605410577458278
0,2,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,-0.004700854700854762,0.013939749085726604
0,2,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.02307692307692315,0.02428388486354765
0,2,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,0.0008547008547008184,0.007035075911604449
0,2,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,0.001495726495726457,0.002147409320752309
0,2,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.0025641025641026383,0.02042359512025389
0,2,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,-0.010470085470085544,0.04365934195693401
0,2,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.00405982905982909,0.005689541434057424
0,2,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.010256410256410197,0.009498337936278994
0,2,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.014743589743589813,0.011759904193006024
0,2,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.008547008547008617,0.008051899009152486
0,2,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.014743589743589686,0.024853467856412632
0,2,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.005341880341880406,0.02820593756932496
0,2,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,0.0029914529914529366,0.002898431616720203
0,2,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,0.004059829059829034,0.0029375485224076027
0,2,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.010042735042734997,0.007527314082824149
0,2,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.011965811965811913,0.006133632518977481
0,2,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.029487179487179445,0.010802756119456875
0,2,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.003418803418803351,0.010345058493085672
0,2,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0384615384615384,0.018652267387004443
0,2,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.002350427350427281,0.020077512517135666
0,2,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.008547008547008494,0.010853354785641272
0,2,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
0,3,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.02841880341880339,0.044453175506630284
0,3,prior_core,xgboost,target__multifidus_right__CSA_mm2,-0.040170940170940174,0.03886070172242474
0,3,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.03846153846153845,0.014492158083601008
0,3,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.030769230769230778,0.03386870094200779
0,3,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.02200854700854705,0.01331146848476285
0,3,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.0047008547008547345,0.011577963405251327
0,3,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.05384615384615382,0.045836197189032216
0,3,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.002136752136752157,0.003822338423076578
0,3,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.0010683760683760258,0.004082259225329645
0,3,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.07200854700854706,0.023505244735178416
